user_id,arm,signup_date,signup_completed,revenue_30d,device,acquisition_source
U00076,variant,2024-05-01,0,0.0,mobile,paid_search
U00077,variant,2024-05-01,0,0.0,mobile,organic
U00078,control,2024-05-11,0,0.0,mobile,paid_search
U00079,control,2024-05-01,0,0.0,desktop,paid_search
U00080,control,2024-05-03,0,0.0,mobile,organic
U00081,variant,2024-05-01,0,0.0,desktop,organic
U00082,variant,2024-05-08,0,0.0,mobile,paid_search
U00083,control,2024-05-08,0,0.0,mobile,referral
U00084,control,2024-05-09,0,0.0,mobile,referral
U00085,control,2024-05-04,0,0.0,mobile,referral
U00086,control,2024-05-08,0,0.0,mobile,organic
U00087,variant,2024-05-07,0,0.0,mobile,referral
U00088,variant,2024-05-04,0,0.0,desktop,paid_search
U00089,variant,2024-05-01,0,0.0,desktop,referral
U00090,control,2024-05-12,0,0.0,desktop,organic
U00091,control,2024-05-11,0,0.0,mobile,paid_search
U00092,variant,2024-05-13,0,0.0,mobile,organic
U00093,variant,2024-05-03,0,0.0,desktop,organic
U00094,variant,2024-05-08,0,0.0,desktop,paid_search
U00095,variant,2024-05-08,0,0.0,mobile,organic
U00096,control,2024-05-12,0,0.0,desktop,social
U00097,variant,2024-05-02,0,0.0,mobile,paid_search
U00098,control,2024-05-07,0,0.0,mobile,social
U00099,control,2024-05-01,0,0.0,mobile,social
U00100,control,2024-05-04,0,0.0,desktop,paid_search
U00101,control,2024-05-14,0,0.0,mobile,referral
U00102,variant,2024-05-14,0,0.0,desktop,organic
U00103,control,2024-05-07,0,0.0,mobile,referral
U00104,variant,2024-05-04,0,0.0,desktop,social
U00105,variant,2024-05-04,0,0.0,desktop,paid_search
U00106,control,2024-05-14,0,0.0,desktop,organic
U00107,control,2024-05-11,0,0.0,mobile,organic
U00108,variant,2024-05-07,0,0.0,mobile,organic
U00109,control,2024-05-01,0,0.0,mobile,paid_search
U00110,control,2024-05-05,1,162.38,mobile,social
U00111,control,2024-05-14,0,0.0,mobile,referral
U00112,control,2024-05-14,0,0.0,mobile,paid_search
U00113,variant,2024-05-06,0,0.0,mobile,social
U00114,variant,2024-05-07,0,0.0,desktop,referral
U00115,variant,2024-05-07,0,0.0,mobile,referral
U00116,variant,2024-05-12,0,0.0,desktop,referral
U00117,variant,2024-05-07,0,0.0,mobile,paid_search
U00118,control,2024-05-02,0,0.0,mobile,organic
U00119,variant,2024-05-06,0,0.0,mobile,social
U00120,variant,2024-05-09,0,0.0,desktop,organic
U00121,variant,2024-05-07,0,0.0,desktop,organic
U00122,variant,2024-05-07,0,0.0,desktop,paid_search
U00123,control,2024-05-13,0,0.0,mobile,organic
U00124,control,2024-05-14,1,57.98,desktop,paid_search
U00125,control,2024-05-02,0,0.0,desktop,organic
U00126,control,2024-05-14,0,0.0,desktop,referral
U00127,variant,2024-05-13,0,0.0,desktop,referral
U00128,variant,2024-05-13,0,0.0,mobile,organic
U00129,control,2024-05-14,0,0.0,mobile,organic
U00130,variant,2024-05-07,0,0.0,desktop,paid_search
U00131,control,2024-05-09,0,0.0,mobile,organic
U00132,control,2024-05-03,1,77.94,desktop,organic
U00133,control,2024-05-02,1,147.16,mobile,social
U00134,control,2024-05-06,0,0.0,desktop,paid_search
U00135,variant,2024-05-12,0,0.0,mobile,social
U00136,control,2024-05-13,0,0.0,mobile,paid_search
U00137,variant,2024-05-02,0,0.0,desktop,paid_search
U00138,variant,2024-05-01,0,0.0,desktop,paid_search
U00139,control,2024-05-10,0,0.0,desktop,paid_search
U00140,variant,2024-05-12,0,0.0,mobile,organic
U00141,variant,2024-05-04,0,0.0,mobile,paid_search
U00142,control,2024-05-09,0,0.0,mobile,organic
U00143,control,2024-05-10,0,0.0,desktop,paid_search
U00144,control,2024-05-14,0,0.0,desktop,organic
U00145,control,2024-05-03,0,0.0,mobile,referral
U00146,control,2024-05-03,0,0.0,desktop,paid_search
U00147,variant,2024-05-06,0,0.0,mobile,social
U00148,variant,2024-05-13,0,0.0,desktop,social
U00149,control,2024-05-06,0,0.0,desktop,organic
U00150,control,2024-05-08,0,0.0,mobile,paid_search
U00151,variant,2024-05-13,0,0.0,mobile,paid_search
U00152,control,2024-05-10,0,0.0,mobile,social
U00153,control,2024-05-06,0,0.0,desktop,social
U00154,control,2024-05-08,0,0.0,desktop,social
U00155,variant,2024-05-08,0,0.0,mobile,referral
U00156,control,2024-05-07,0,0.0,mobile,paid_search
U00157,variant,2024-05-05,0,0.0,desktop,paid_search
U00158,variant,2024-05-04,0,0.0,mobile,organic
U00159,control,2024-05-01,0,0.0,desktop,organic
U00160,variant,2024-05-13,0,0.0,desktop,social
U00161,control,2024-05-06,0,0.0,mobile,social
U00162,variant,2024-05-08,0,0.0,desktop,social
U00163,variant,2024-05-11,0,0.0,desktop,referral
U00164,variant,2024-05-14,0,0.0,mobile,organic
U00165,control,2024-05-04,0,0.0,desktop,referral
U00166,variant,2024-05-07,0,0.0,desktop,paid_search
U00167,control,2024-05-03,0,0.0,mobile,social
U00168,control,2024-05-13,0,0.0,desktop,organic
U00169,control,2024-05-14,0,0.0,mobile,organic
U00170,variant,2024-05-05,0,0.0,mobile,organic
U00171,variant,2024-05-07,0,0.0,mobile,organic
U00172,control,2024-05-12,0,0.0,desktop,organic
U00173,variant,2024-05-11,0,0.0,mobile,paid_search
U00174,control,2024-05-09,1,85.35,mobile,referral
U00175,variant,2024-05-09,0,0.0,desktop,organic
U00176,control,2024-05-07,0,0.0,desktop,social
U00177,variant,2024-05-04,0,0.0,desktop,organic
U00178,control,2024-05-06,0,0.0,mobile,paid_search
U00179,variant,2024-05-13,0,0.0,desktop,organic
U00180,control,2024-05-14,0,0.0,desktop,paid_search
U00181,control,2024-05-04,0,0.0,desktop,social
U00182,control,2024-05-03,0,0.0,mobile,social
U00183,variant,2024-05-09,0,0.0,desktop,paid_search
U00184,variant,2024-05-05,0,0.0,desktop,organic
U00185,control,2024-05-08,0,0.0,desktop,organic
U00186,variant,2024-05-03,0,0.0,mobile,social
U00187,variant,2024-05-09,0,0.0,desktop,organic
U00188,variant,2024-05-01,0,0.0,mobile,social
U00189,variant,2024-05-02,0,0.0,mobile,paid_search
U00190,control,2024-05-13,0,0.0,desktop,organic
U00191,control,2024-05-04,0,0.0,mobile,referral
U00192,variant,2024-05-02,0,0.0,desktop,organic
U00193,variant,2024-05-09,0,0.0,desktop,paid_search
U00194,variant,2024-05-13,0,0.0,desktop,paid_search
U00195,control,2024-05-07,0,0.0,mobile,paid_search
U00196,control,2024-05-13,0,0.0,mobile,paid_search
U00197,variant,2024-05-02,0,0.0,desktop,paid_search
U00198,variant,2024-05-11,0,0.0,desktop,social
U00199,variant,2024-05-11,0,0.0,mobile,paid_search
U00200,variant,2024-05-04,0,0.0,mobile,social
U00201,variant,2024-05-13,0,0.0,mobile,organic
U00202,control,2024-05-06,0,0.0,mobile,paid_search
U00203,control,2024-05-02,0,0.0,mobile,paid_search
U00204,variant,2024-05-09,0,0.0,desktop,social
U00205,variant,2024-05-03,0,0.0,mobile,paid_search
U00206,control,2024-05-02,0,0.0,mobile,social
U00207,control,2024-05-12,0,0.0,mobile,social
U00208,variant,2024-05-04,0,0.0,desktop,organic
U00209,control,2024-05-14,0,0.0,mobile,paid_search
U00210,control,2024-05-05,0,0.0,desktop,organic
U00211,variant,2024-05-04,0,0.0,mobile,organic
U00212,variant,2024-05-12,1,38.76,desktop,paid_search
U00213,variant,2024-05-14,0,0.0,mobile,referral
U00214,control,2024-05-14,0,0.0,mobile,organic
U00215,variant,2024-05-03,0,0.0,mobile,organic
U00216,control,2024-05-03,0,0.0,mobile,referral
U00217,control,2024-05-12,0,0.0,mobile,organic
U00218,variant,2024-05-14,0,0.0,desktop,organic
U00219,variant,2024-05-13,0,0.0,desktop,referral
U00220,variant,2024-05-03,0,0.0,mobile,social
U00221,variant,2024-05-03,0,0.0,mobile,organic
U00222,variant,2024-05-06,0,0.0,mobile,organic
U00223,control,2024-05-04,0,0.0,mobile,paid_search
U00224,control,2024-05-13,0,0.0,desktop,organic
U00225,control,2024-05-07,0,0.0,desktop,social
U00226,control,2024-05-07,0,0.0,desktop,organic
U00227,variant,2024-05-04,0,0.0,desktop,referral
U00228,control,2024-05-01,0,0.0,desktop,organic
U00229,variant,2024-05-09,0,0.0,desktop,referral
U00230,variant,2024-05-07,0,0.0,desktop,paid_search
U00231,variant,2024-05-06,0,0.0,mobile,social
U00232,variant,2024-05-05,0,0.0,desktop,referral
U00233,variant,2024-05-09,0,0.0,mobile,social
U00234,control,2024-05-14,0,0.0,mobile,paid_search
U00235,control,2024-05-13,0,0.0,mobile,organic
U00236,variant,2024-05-09,0,0.0,desktop,paid_search
U00237,control,2024-05-10,0,0.0,desktop,paid_search
U00238,control,2024-05-11,0,0.0,mobile,social
U00239,variant,2024-05-06,0,0.0,mobile,social
U00240,control,2024-05-08,1,112.55,desktop,referral
U00241,variant,2024-05-07,0,0.0,mobile,paid_search
U00242,variant,2024-05-12,0,0.0,desktop,paid_search
U00243,variant,2024-05-13,0,0.0,mobile,referral
U00244,control,2024-05-01,0,0.0,mobile,social
U00245,control,2024-05-02,0,0.0,desktop,organic
U00246,variant,2024-05-09,0,0.0,mobile,organic
U00247,control,2024-05-10,0,0.0,desktop,organic
U00248,variant,2024-05-04,0,0.0,mobile,social
U00249,variant,2024-05-11,0,0.0,mobile,referral
U00250,variant,2024-05-03,0,0.0,desktop,social
U00251,control,2024-05-02,0,0.0,desktop,organic
U00252,control,2024-05-08,0,0.0,mobile,social
U00253,variant,2024-05-14,0,0.0,desktop,organic
U00254,control,2024-05-07,0,0.0,mobile,paid_search
U00255,control,2024-05-09,0,0.0,mobile,organic
U00256,variant,2024-05-03,0,0.0,desktop,paid_search
U00257,variant,2024-05-01,0,0.0,desktop,paid_search
U00258,variant,2024-05-13,0,0.0,desktop,referral
U00259,variant,2024-05-09,0,0.0,mobile,organic
U00260,control,2024-05-14,0,0.0,desktop,referral
U00261,variant,2024-05-05,0,0.0,mobile,social
U00262,variant,2024-05-05,0,0.0,mobile,organic
U00263,control,2024-05-03,0,0.0,mobile,organic
U00264,variant,2024-05-13,0,0.0,mobile,social
U00265,variant,2024-05-08,0,0.0,desktop,organic
U00266,variant,2024-05-08,0,0.0,desktop,organic
U00267,variant,2024-05-01,0,0.0,mobile,social
U00268,variant,2024-05-04,0,0.0,desktop,paid_search
U00269,control,2024-05-06,0,0.0,desktop,social
U00270,control,2024-05-09,0,0.0,desktop,paid_search
U00271,variant,2024-05-02,0,0.0,mobile,organic
U00272,variant,2024-05-07,0,0.0,mobile,referral
U00273,variant,2024-05-10,0,0.0,mobile,social
U00274,variant,2024-05-01,0,0.0,desktop,organic
U00275,variant,2024-05-10,0,0.0,mobile,social
U00276,variant,2024-05-04,0,0.0,mobile,organic
U00277,variant,2024-05-10,0,0.0,desktop,organic
U00278,variant,2024-05-11,0,0.0,desktop,organic
U00279,variant,2024-05-12,0,0.0,desktop,paid_search
U00280,variant,2024-05-07,0,0.0,desktop,paid_search
U00281,variant,2024-05-03,0,0.0,mobile,organic
U00282,control,2024-05-03,0,0.0,mobile,paid_search
U00283,control,2024-05-04,0,0.0,desktop,paid_search
U00284,control,2024-05-08,0,0.0,desktop,social
U00285,variant,2024-05-14,0,0.0,mobile,social
U00286,control,2024-05-03,0,0.0,desktop,paid_search
U00287,control,2024-05-08,0,0.0,desktop,referral
U00288,variant,2024-05-10,1,162.25,mobile,referral
U00289,control,2024-05-09,0,0.0,desktop,referral
U00290,variant,2024-05-12,0,0.0,desktop,referral
U00291,control,2024-05-08,0,0.0,desktop,paid_search
U00292,control,2024-05-08,0,0.0,desktop,paid_search
U00293,variant,2024-05-09,0,0.0,mobile,paid_search
U00294,control,2024-05-04,0,0.0,desktop,paid_search
U00295,control,2024-05-12,0,0.0,mobile,paid_search
U00296,variant,2024-05-03,0,0.0,mobile,paid_search
U00297,variant,2024-05-08,0,0.0,desktop,organic
U00298,control,2024-05-01,0,0.0,mobile,paid_search
U00299,variant,2024-05-14,0,0.0,desktop,organic
U00300,control,2024-05-10,0,0.0,mobile,organic
U00301,control,2024-05-01,0,0.0,mobile,paid_search
U00302,variant,2024-05-04,0,0.0,desktop,paid_search
U00303,variant,2024-05-10,0,0.0,mobile,social
U00304,variant,2024-05-03,0,0.0,mobile,paid_search
U00305,variant,2024-05-10,0,0.0,mobile,social
U00306,variant,2024-05-02,0,0.0,mobile,social
U00307,variant,2024-05-09,0,0.0,mobile,organic
U00308,control,2024-05-12,0,0.0,mobile,paid_search
U00309,variant,2024-05-12,0,0.0,mobile,paid_search
U00310,control,2024-05-12,0,0.0,desktop,organic
U00311,control,2024-05-05,0,0.0,desktop,organic
U00312,control,2024-05-03,0,0.0,mobile,paid_search
U00313,control,2024-05-09,0,0.0,mobile,organic
U00314,variant,2024-05-08,0,0.0,desktop,organic
U00315,variant,2024-05-04,0,0.0,mobile,referral
U00316,variant,2024-05-10,0,0.0,desktop,organic
U00317,control,2024-05-05,0,0.0,desktop,organic
U00318,control,2024-05-11,0,0.0,desktop,organic
U00319,control,2024-05-12,0,0.0,desktop,organic
U00320,control,2024-05-05,0,0.0,desktop,social
U00321,variant,2024-05-08,0,0.0,desktop,organic
U00322,variant,2024-05-07,0,0.0,mobile,organic
U00323,variant,2024-05-03,0,0.0,mobile,paid_search
U00324,control,2024-05-06,0,0.0,desktop,organic
U00325,variant,2024-05-06,0,0.0,mobile,social
U00326,variant,2024-05-02,0,0.0,desktop,organic
U00327,variant,2024-05-13,0,0.0,mobile,referral
U00328,variant,2024-05-01,0,0.0,desktop,organic
U00329,control,2024-05-07,0,0.0,mobile,paid_search
U00330,control,2024-05-03,0,0.0,mobile,paid_search
U00331,control,2024-05-05,0,0.0,mobile,paid_search
U00332,variant,2024-05-08,0,0.0,desktop,paid_search
U00333,control,2024-05-05,0,0.0,mobile,referral
U00334,control,2024-05-11,0,0.0,mobile,paid_search
U00335,control,2024-05-05,0,0.0,desktop,organic
U00336,control,2024-05-05,0,0.0,desktop,paid_search
U00337,variant,2024-05-11,0,0.0,desktop,paid_search
U00338,variant,2024-05-07,0,0.0,desktop,organic
U00339,control,2024-05-02,0,0.0,desktop,paid_search
U00340,control,2024-05-14,0,0.0,desktop,organic
U00341,control,2024-05-01,0,0.0,desktop,organic
U00342,control,2024-05-11,0,0.0,desktop,social
U00343,control,2024-05-04,0,0.0,desktop,organic
U00344,control,2024-05-05,0,0.0,desktop,organic
U00345,control,2024-05-07,0,0.0,mobile,social
U00346,variant,2024-05-01,0,0.0,desktop,referral
U00347,variant,2024-05-09,0,0.0,mobile,organic
U00348,control,2024-05-11,0,0.0,mobile,social
U00349,control,2024-05-12,0,0.0,desktop,social
U00350,variant,2024-05-12,0,0.0,mobile,social
U00351,variant,2024-05-10,0,0.0,desktop,social
U00352,variant,2024-05-04,0,0.0,mobile,social
U00353,variant,2024-05-06,0,0.0,mobile,organic
U00354,control,2024-05-11,0,0.0,desktop,paid_search
U00355,control,2024-05-01,0,0.0,desktop,organic
U00356,variant,2024-05-09,0,0.0,mobile,paid_search
U00357,control,2024-05-04,0,0.0,mobile,social
U00358,variant,2024-05-05,0,0.0,desktop,referral
U00359,variant,2024-05-08,0,0.0,desktop,social
U00360,variant,2024-05-06,0,0.0,mobile,paid_search
U00361,control,2024-05-10,0,0.0,desktop,referral
U00362,variant,2024-05-12,0,0.0,mobile,organic
U00363,control,2024-05-14,0,0.0,mobile,organic
U00364,variant,2024-05-03,0,0.0,desktop,organic
U00365,variant,2024-05-10,0,0.0,desktop,organic
U00366,control,2024-05-08,0,0.0,desktop,paid_search
U00367,variant,2024-05-06,0,0.0,mobile,social
U00368,variant,2024-05-12,0,0.0,desktop,referral
U00369,control,2024-05-02,0,0.0,mobile,organic
U00370,control,2024-05-05,0,0.0,mobile,organic
U00371,control,2024-05-03,0,0.0,mobile,referral
U00372,control,2024-05-04,0,0.0,desktop,social
U00373,control,2024-05-09,0,0.0,mobile,organic
U00374,variant,2024-05-03,0,0.0,mobile,social
U00375,control,2024-05-05,0,0.0,mobile,paid_search
U00376,control,2024-05-14,0,0.0,mobile,paid_search
U00377,variant,2024-05-08,0,0.0,desktop,referral
U00378,control,2024-05-13,0,0.0,mobile,organic
U00379,variant,2024-05-09,1,61.3,desktop,paid_search
U00380,control,2024-05-07,0,0.0,desktop,organic
U00381,control,2024-05-11,0,0.0,desktop,social
U00382,variant,2024-05-04,0,0.0,mobile,organic
U00383,variant,2024-05-09,0,0.0,mobile,social
U00384,variant,2024-05-12,0,0.0,desktop,paid_search
U00385,variant,2024-05-02,0,0.0,desktop,organic
U00386,variant,2024-05-12,0,0.0,mobile,organic
U00387,control,2024-05-02,0,0.0,mobile,organic
U00388,control,2024-05-04,0,0.0,mobile,paid_search
U00389,variant,2024-05-02,0,0.0,desktop,organic
U00390,variant,2024-05-03,0,0.0,desktop,organic
U00391,variant,2024-05-05,0,0.0,desktop,paid_search
U00392,control,2024-05-03,0,0.0,desktop,paid_search
U00393,control,2024-05-01,0,0.0,mobile,paid_search
U00394,variant,2024-05-11,0,0.0,desktop,organic
U00395,control,2024-05-03,0,0.0,mobile,paid_search
U00396,variant,2024-05-13,0,0.0,mobile,referral
U00397,variant,2024-05-06,0,0.0,mobile,paid_search
U00398,control,2024-05-03,0,0.0,desktop,organic
U00399,variant,2024-05-09,0,0.0,mobile,paid_search
U00400,variant,2024-05-03,0,0.0,desktop,paid_search
U00401,control,2024-05-11,0,0.0,desktop,paid_search
U00402,variant,2024-05-03,0,0.0,desktop,paid_search
U00403,variant,2024-05-03,0,0.0,desktop,referral
U00404,variant,2024-05-05,0,0.0,desktop,social
U00405,control,2024-05-07,0,0.0,desktop,social
U00406,variant,2024-05-05,0,0.0,desktop,paid_search
U00407,control,2024-05-09,0,0.0,desktop,paid_search
U00408,control,2024-05-06,0,0.0,desktop,paid_search
U00409,variant,2024-05-01,0,0.0,desktop,referral
U00410,control,2024-05-09,0,0.0,mobile,referral
U00411,control,2024-05-14,0,0.0,mobile,organic
U00412,variant,2024-05-03,1,43.35,desktop,paid_search
U00413,variant,2024-05-08,0,0.0,desktop,referral
U00414,variant,2024-05-14,0,0.0,desktop,paid_search
U00415,variant,2024-05-12,0,0.0,desktop,organic
U00416,control,2024-05-03,0,0.0,desktop,social
U00417,control,2024-05-08,0,0.0,mobile,organic
U00418,control,2024-05-04,0,0.0,mobile,social
U00419,variant,2024-05-01,0,0.0,desktop,paid_search
U00420,variant,2024-05-11,0,0.0,desktop,organic
U00421,variant,2024-05-14,0,0.0,desktop,paid_search
U00422,variant,2024-05-06,0,0.0,desktop,paid_search
U00423,control,2024-05-07,0,0.0,desktop,organic
U00424,control,2024-05-08,0,0.0,mobile,paid_search
U00425,control,2024-05-06,0,0.0,desktop,organic
U00426,variant,2024-05-14,0,0.0,mobile,organic
U00427,control,2024-05-01,0,0.0,desktop,social
U00428,variant,2024-05-05,0,0.0,mobile,organic
U00429,control,2024-05-09,0,0.0,mobile,paid_search
U00430,control,2024-05-03,0,0.0,desktop,social
U00431,control,2024-05-05,0,0.0,mobile,organic
U00432,variant,2024-05-06,0,0.0,mobile,organic
U00433,variant,2024-05-05,0,0.0,mobile,referral
U00434,control,2024-05-04,0,0.0,mobile,paid_search
U00435,control,2024-05-02,0,0.0,desktop,social
U00436,variant,2024-05-05,0,0.0,desktop,referral
U00437,control,2024-05-10,0,0.0,desktop,social
U00438,variant,2024-05-01,0,0.0,mobile,referral
U00439,variant,2024-05-01,0,0.0,desktop,referral
U00440,control,2024-05-08,0,0.0,desktop,paid_search
U00441,control,2024-05-13,0,0.0,desktop,paid_search
U00442,variant,2024-05-04,0,0.0,mobile,social
U00443,control,2024-05-01,0,0.0,mobile,referral
U00444,control,2024-05-02,0,0.0,mobile,referral
U00445,variant,2024-05-05,0,0.0,desktop,organic
U00446,variant,2024-05-07,0,0.0,mobile,social
U00447,variant,2024-05-13,0,0.0,mobile,referral
U00448,variant,2024-05-12,0,0.0,desktop,paid_search
U00449,control,2024-05-05,0,0.0,mobile,referral
U00450,control,2024-05-11,0,0.0,desktop,paid_search
U00451,variant,2024-05-10,0,0.0,mobile,paid_search
U00452,variant,2024-05-06,0,0.0,desktop,paid_search
U00453,control,2024-05-07,0,0.0,desktop,organic
U00454,variant,2024-05-03,0,0.0,mobile,social
U00455,control,2024-05-11,0,0.0,mobile,paid_search
U00456,control,2024-05-10,0,0.0,mobile,social
U00457,control,2024-05-05,0,0.0,mobile,referral
U00458,control,2024-05-08,0,0.0,mobile,paid_search
U00459,control,2024-05-13,0,0.0,desktop,organic
U00460,control,2024-05-11,0,0.0,mobile,paid_search
U00461,control,2024-05-06,0,0.0,desktop,organic
U00462,variant,2024-05-02,0,0.0,desktop,social
U00463,variant,2024-05-09,0,0.0,mobile,paid_search
U00464,variant,2024-05-02,0,0.0,mobile,social
U00465,variant,2024-05-06,0,0.0,mobile,paid_search
U00466,control,2024-05-11,0,0.0,desktop,organic
U00467,control,2024-05-02,0,0.0,mobile,organic
U00468,variant,2024-05-10,0,0.0,mobile,referral
U00469,control,2024-05-07,0,0.0,desktop,paid_search
U00470,variant,2024-05-01,0,0.0,mobile,paid_search
U00471,control,2024-05-04,0,0.0,mobile,organic
U00472,variant,2024-05-12,0,0.0,mobile,paid_search
U00473,control,2024-05-08,0,0.0,mobile,paid_search
U00474,variant,2024-05-09,0,0.0,mobile,organic
U00475,variant,2024-05-10,0,0.0,mobile,referral
U00476,variant,2024-05-03,0,0.0,desktop,social
U00477,control,2024-05-09,0,0.0,desktop,paid_search
U00478,variant,2024-05-12,0,0.0,desktop,referral
U00479,variant,2024-05-14,0,0.0,mobile,paid_search
U00480,variant,2024-05-08,0,0.0,desktop,organic
U00481,variant,2024-05-04,0,0.0,mobile,organic
U00482,variant,2024-05-01,0,0.0,desktop,paid_search
U00483,control,2024-05-10,0,0.0,mobile,paid_search
U00484,variant,2024-05-05,0,0.0,mobile,social
U00485,variant,2024-05-11,0,0.0,desktop,organic
U00486,variant,2024-05-07,0,0.0,desktop,paid_search
U00487,control,2024-05-05,0,0.0,desktop,paid_search
U00488,control,2024-05-11,0,0.0,mobile,paid_search
U00489,variant,2024-05-05,0,0.0,desktop,referral
U00490,variant,2024-05-05,0,0.0,desktop,organic
U00491,control,2024-05-03,0,0.0,mobile,social
U00492,variant,2024-05-06,0,0.0,desktop,referral
U00493,control,2024-05-11,0,0.0,mobile,social
U00494,control,2024-05-04,0,0.0,mobile,paid_search
U00495,control,2024-05-10,0,0.0,mobile,organic
U00496,control,2024-05-02,0,0.0,desktop,paid_search
U00497,variant,2024-05-04,0,0.0,mobile,paid_search
U00498,control,2024-05-06,0,0.0,mobile,organic
U00499,variant,2024-05-13,0,0.0,desktop,organic
U00500,variant,2024-05-06,0,0.0,desktop,paid_search
U00501,variant,2024-05-14,0,0.0,mobile,paid_search
U00502,variant,2024-05-11,0,0.0,desktop,paid_search
U00503,control,2024-05-09,0,0.0,mobile,organic
U00504,variant,2024-05-08,0,0.0,desktop,organic
U00505,variant,2024-05-05,0,0.0,mobile,organic
U00506,control,2024-05-10,0,0.0,desktop,paid_search
U00507,variant,2024-05-03,0,0.0,desktop,organic
U00508,variant,2024-05-04,0,0.0,desktop,organic
U00509,variant,2024-05-14,0,0.0,mobile,paid_search
U00510,variant,2024-05-05,0,0.0,desktop,referral
U00511,variant,2024-05-01,0,0.0,desktop,referral
U00512,control,2024-05-13,0,0.0,mobile,social
U00513,variant,2024-05-12,0,0.0,mobile,organic
U00514,variant,2024-05-09,0,0.0,mobile,paid_search
U00515,control,2024-05-13,0,0.0,mobile,social
U00516,control,2024-05-04,0,0.0,mobile,organic
